id,prediction
42468,0.4072561669916578
42469,-2.979112841922471
42470,-1.2680877282630973
42471,0.1334975532600451
42472,0.18252817096135768
42473,0.31520199278649835
42474,0.6219294369994038
42475,0.29403501799957793
42476,-0.8222301919086215
42477,-0.11317269738473514
42478,4.067046034750148
42479,-0.12328647992887637
42480,-0.20130749094362574
42481,-0.16565704488062816
42482,-0.5708075289256411
42483,-0.03133015897663928
42484,-0.38339596368870216
42485,-0.7627485112138785
42533,0.29994362263732505
42534,-0.8730098843435276
42535,-0.9292624234598698
42536,0.44602998945057787
42537,0.5273945115475426
42538,-0.7953909105328756
42539,2.908203351328941
42540,0.43254536815794237
42541,-0.31391657588480104
42542,0.6059483455830226
42543,-0.5057363326118192
42544,-0.5713731923401748
42545,-1.1692299329174942
42546,0.12614323641798947
42547,0.1982517452694075
42548,-0.722579462365611
42549,-1.2281269024265975
42550,0.003232800357318031
42551,-1.2669823075768407
42552,0.1465659745997557
42553,0.7739318207270351
42554,1.0532586603590497
42555,1.6992469011243911
42556,0.001165998717779717
42557,-0.7516047551193041
42558,0.2944204667476871
42678,0.07181660271717207
42679,-0.29949043402272113
42680,2.939788114826905
42681,-1.2777079722937281
42682,-0.35446184300909983
42683,-0.06768312796062015
42684,1.4488513836822179
42685,-0.40067548273785486
42686,-0.32781838972931426
42687,0.0318033063973182
42688,-0.902965926341471
42689,-0.24096577959157905
42690,-0.31152986497493745
42702,-2.0179872721056324
42703,0.4325887175169773
42704,0.13367533603431092
42705,0.3657187892909455
42706,0.27376706906969744
42707,0.4200190274083921
42708,0.3220580543218613
42709,0.30691691590313464
42710,0.6466542659650558
42711,0.2780002172523096
42712,-1.7484148869033953
42713,0.13789585700310397
42714,0.04664058818520317
42715,1.1652643381879324
42716,0.5453161398838146
42717,-1.8754898780568268
42730,-0.04670250234949522
42731,-0.6204363226420029
42732,-0.4055897716148903
42733,-0.5820182877781637
42734,-0.2094135801918175
42735,-0.21639002020226605
42736,-0.5375296506469256
42737,-0.31644757449003913
42738,-0.24885459384878464
42739,4.606468213280956
42740,0.04163633423440053
42741,-0.4975045302096757
42742,-0.5821573730342886
42743,-0.336431607180479
42744,2.673986245050432
42745,-0.7911730376957385
42746,0.11576658177245723
42747,1.8396959468280858
42748,-0.43613017125841036
42749,-0.6012214687515336
42750,-0.007461440585049874
42751,-0.6426622425581853
42752,-0.5943678609798746
42753,-0.5248295181929685
42767,2.1458461319272737
42768,-0.723267897290772
42769,-0.5501828173404494
42770,-0.12633813067126048
42771,-0.669268527317564
42772,-0.6027881811722132
42773,-0.47938565687761936
42774,-0.29387844837268406
42775,-0.43657962225737196
42776,-0.7510672627956649
42777,1.4820332180451539
42778,1.9694984809538307
42779,-0.6428282282930537
42951,1.9513635331335548
42952,-0.4021282426805503
42953,-0.4370727257182477
42954,-0.4307324147796001
42955,-0.1633702418957517
42956,-0.33997696534718075
42957,-0.9829747943186792
42958,-0.46180041330730676
42959,2.7511001719723414
42960,-0.2616610930617391
42961,-0.5323606509945933
43035,-0.5504845203233898
43036,-2.236154279217625
43037,0.23948509801099455
43038,0.4004640656510454
43039,-0.32721029473227353
43040,-0.5225835196851666
43041,0.08712540571197967
43042,-0.4011016714096228
43043,0.34428208128114224
43044,0.21085837665889853
43045,-0.49895345740038405
43046,0.33651836075219765
43047,-0.6062006833684285
43048,-0.011176003431022818
43049,3.3228656450686396
43050,-0.3312091868981984
43051,0.0053991219916770024
43085,-0.291298226620005
43086,-0.2787577264600735
43087,0.24868186241622459
43088,-1.379414383777093
43089,1.28396232609145
43090,2.286402942385845
43091,-0.441394377768778
43092,-0.40138369555389414
43093,0.39255716262799867
43094,-0.6148492927156678
43095,-0.24482170597380606
43096,-0.6941486540373174
43097,-0.7289435363112252
43098,-0.33499201183237404
43099,-0.7758048363659429
43100,-0.34230822000410965
43101,-0.5911908218550058
43102,-0.21774021622081305
43103,-0.804733249941953
43104,-0.43712848074834615
43105,-0.44532918964264145
43106,-0.16168465194312356
43107,3.157259367938765
43108,2.8553118644671787
43125,0.41224425461872766
43126,-0.034326645012307956
43127,0.2843197744982629
43128,0.00936009782857159
43129,-2.097879921990142
43130,0.38926344190098705
43131,0.7845923662238621
43132,0.2251025743038388
43133,0.938534720179985
43134,0.2456362456741835
43135,0.3663464333220926
43136,-1.1301396786462785
43137,0.3245242284671331
43138,-0.08943903401405957
43139,0.7251434803046389
43140,-1.9205771983653328
43190,0.6961821437403015
43191,0.5450947489800211
43192,-0.4182729765485912
43193,-0.3922097496926341
43194,-1.5941129755010104
43195,-0.49648351265722795
43196,0.7246790163690638
43197,-1.6061377681316213
43198,-0.6260697836372936
43199,0.5171556538120262
43200,-0.02589387083869982
43201,0.4718119017429494
43202,0.39121262614394214
43203,1.6971181103650579
43216,-0.10673936721724812
43217,-0.7692452579997072
43218,-0.24694598609385654
43219,-0.36611290494005255
43220,-0.3498582976021346
43221,-0.48177738943610354
43222,-0.15151506986570923
43223,-0.3789970209587273
43224,-0.4241753685673284
43225,-0.38141540790244305
43226,-0.2219172638439295
43227,-0.1855073956917643
43228,-0.4572692827041594
43229,-0.3032781470556858
43230,4.833695947979766
43297,-0.05479904842450106
43298,1.5098230818668976
43299,1.7953464589604708
43300,-1.1515117016168346
43301,0.025123705567996635
43302,-1.1471901915071552
43303,-1.4031600187709272
43304,-0.15863021579379824
43305,0.14922973489256244
43306,-0.25829791486998427
43307,-1.0790808554100673
43308,1.5394560569593143
43309,0.07121621700825696
43310,-0.26712130466908673
43311,0.18347066020026745
43312,-0.10342180501730851
43343,-0.5193282735125997
43344,-0.6664370500348046
43345,-0.018322723146142472
43346,4.744952356664925
43347,-0.17368109966596587
43348,0.11633729957652729
43349,-0.32078987618817073
43350,-0.036771619435523956
43351,-0.8135458265570095
43352,0.8315797794978148
43353,-1.0633753828638461
43354,-0.42384410120364213
43355,-0.879081648884305
43356,-0.2567243990737204
43357,-0.4326118304747866
43358,-0.1838803959577288
43359,-0.6315935436634007
43360,-0.3811381911337311
43361,0.9229537685845016
43362,2.287901144015052
43363,-1.2258931507522144
43364,1.0123992411450533
43365,-0.3194320028533465
43366,-0.3353832663320637
43367,-0.7025719172772016
43368,-0.8042877303994018
43369,-0.33935554343529123
43370,0.9167502217220022
43371,-0.18235427459180012
43404,0.12445195554737253
43405,-0.7014812182366037
43406,0.10894697240466457
43407,-0.35335802492709234
43408,-0.881768831303075
43409,1.5981393494081066
43410,-0.8509288977114341
43411,-0.7137185508462184
43412,0.022599238119781498
43413,0.1310109391343511
43414,-0.8360320538834796
43415,1.1880530072080615
43416,-0.8018167309376221
43417,2.0295535840107273
43418,-0.5715773744280283
43419,-0.40583730724805755
43420,2.54018973087424
43421,0.7162438945888401
43422,-0.40476774817922356
43423,-0.48855869629005716
43424,-0.6926657893653779
43425,-0.6948090753744606
43426,-0.3357744767368694
43427,2.9996279452993715
43428,-0.4972920977289594
43429,-0.209648672122646
43430,-0.5804132797610863
43431,-0.6557796112023593
43432,-0.6615809413802984
43433,-0.08775722029897273
43434,-0.2514940862204537
43435,-0.34243662862731666
43436,-0.43348293641540697
43437,-0.8739006544584482
43438,-0.20219352549795216
43439,-0.6376347905497758
43440,-0.5400243427616721
43441,-0.8852638994022716
43442,-0.1302305837910317
43443,3.226193517844292
43444,-0.5205297348493076
43445,-0.6221595481812886
43446,3.1526009310767438
43447,-0.7853664961519821
43448,-0.20751081309849895
43449,0.6365384385128046
43450,-0.18297542186521706
43451,-1.1192654870052494
43452,-0.8477904676877422
43453,-0.07101704457587103
43454,-0.24596323233985348
43455,0.8717054386976465
43456,2.4630384657373425
43457,-0.49046198634838284
43458,0.9664949182038601
43459,-0.9537726075017516
43460,-0.5802030394132444
43461,-2.1538119598618772
43462,0.3972626796560482
43463,0.28804148033604915
43464,0.25783057688393585
43465,-2.122285490868651
43466,0.43922439355019144
43467,0.3045825608704394
43468,0.21368316081277033
43469,1.0332175493098246
43470,0.8544696199286499
43471,0.15028861228355625
43472,0.16700726039888947
43473,0.18397877133672547
43504,1.012191429972643
43505,-0.7682770429012644
43506,-0.8478698759953943
43507,-0.809431575399181
43508,0.6921570945560785
43509,-0.5217435301120935
43510,0.28691283440065796
43511,-0.757219498543367
43512,1.6117527256215165
43513,-0.26893852536407586
43514,-0.3425610685047376
43515,1.7760496763879288
43516,-0.8443596657423404
43533,-1.3465445165129952
43534,-0.45571394930107856
43535,1.9812807387868656
43536,-0.27321713210859266
43537,-0.26319339011564036
43538,-0.5519004687983357
43539,-0.5564417335329738
43540,-0.6768646020429564
43541,-0.5823469845051293
43542,2.103523040135645
43543,0.787601564762561
43544,0.7741746952139864
43545,-0.38628102953016774
43546,-0.5148991907098412
43547,-0.1467550881139357
43559,-0.5969593921792338
43560,1.8611964611839316
43561,-0.5658761998757904
43562,-0.5245956389714664
43563,-0.6088137252255098
43564,0.8746942311315176
43565,0.25111395549577353
43566,1.3621731332144296
43567,-0.5311665770539833
43568,-0.8050652553227432
43569,-0.9154683332192876
43570,-0.5185938915485505
43571,2.031017972599668
43572,-0.5710205065971168
43573,-0.6030010316599534
43574,-0.4362244022260397
43619,0.654056689625789
43620,-1.5196837527127296
43621,0.7903499964331772
43622,0.034890563169842695
43623,0.003296905904822354
43624,-0.9079995132944874
43625,-1.0801572163061912
43626,0.17150079825889733
43627,0.15183778661219952
43628,-0.2512403608745699
43629,-0.9512386316470594
43630,-0.8921130219540092
43631,0.7326687671818584
43632,0.5811031023664832
43633,2.0886870162384046
43634,-0.02484937999403163
43635,-0.5898484789892966
43636,-0.5365534636808524
43637,-0.7195157582969309
43638,-0.24076263503514495
43639,-0.279211055747907
43640,-0.7557291680456231
43641,-0.36846147412517544
43642,2.2952424876348037
43643,3.133804164306889
43644,-0.7265781972316611
43645,-0.17815534378287212
43646,-0.4583880828357611
43661,0.07261077531326064
43662,-0.43434538010901586
43663,0.03653728302372353
43664,1.8241643309139628
43665,-0.9795793067054984
43666,-1.0653420620031333
43667,0.020851399938951097
43668,-1.0458546476630795
43669,-1.084308316191146
43670,0.09172421115180063
43671,1.8902044271924827
43672,0.11201830679853461
43673,-0.8871170199376425
43674,-0.022274233129022953
43675,0.8867005329039025
43676,0.24304540437100886
43721,-0.6616727375086823
43722,-0.5597065430238453
43723,1.9599842765826292
43724,1.9508101992445872
43725,2.020179184388131
43726,-0.3977893119909146
43727,-0.5093400081288512
43728,0.3695736791516008
43729,-0.35624146714600285
43730,-0.42338697111826223
43731,-0.3446729439591035
43732,-0.37205997485738634
43733,-0.5208763715207877
43734,-0.5960970595097567
43735,-0.46045215878939083
43736,-1.3596408462891267
43748,-0.22916707004441084
43749,-0.3897570211056567
43750,-0.8902044031172127
43751,-1.1718874921442388
43752,-0.24714124141613653
43753,-0.3874681749195093
43754,0.23010138382907894
43755,2.1708052676044636
43756,-0.40007596553023106
43757,0.6512266828416312
43758,-0.5945857403470408
43759,1.7147114886431007
43787,1.0379892642909978
43788,0.8116856801192148
43789,0.8833437947171636
43790,-0.11045532349898325
43791,0.51909769690104
43792,-1.2792846601446857
43793,0.2804381412192891
43794,-0.7892117793456225
43795,-0.24721061721077803
43796,-1.3216441787709468
43797,1.0919286926774117
43798,0.46754537247573197
43799,-1.2747094621592188
43800,-0.19359347966285165
43872,0.3737092985291248
43873,2.869954256796896
43874,3.3434096431375875
43875,-0.8785860219363155
43876,-0.6442782189411059
43877,-0.20378011151097788
43878,-0.31161365297370147
43879,-0.8230697759520501
43880,-0.32845663701683375
43881,-0.3929359850643614
43882,-0.5400447615865662
43883,-0.4529807705134133
43884,-0.6999812193110756
43885,-0.9292044737538816
43886,-0.10809880037870248
43887,-0.35481489980185843
43961,0.29894446219451026
43962,-1.37819243106796
43963,2.1810521117002795
43964,-0.6803752542280476
43965,0.3000927679497861
43966,-0.29140146796409905
43967,-0.008317006120680575
43968,-1.1376664422223737
43969,0.1925880474739072
43970,0.3899415609208441
43971,-0.18905564618051285
43972,0.30113153621388067
43973,-1.2254931934648101
43974,-1.0906073174416013
43975,-0.34187386114234525
43976,0.09293440672499176
43977,0.3096972478058268
43978,1.5240514186076597
43979,-0.12767363724911637
43980,-0.3364817918168271
43981,-0.6495489033687811
43982,1.6883736165469814
43983,-0.6820651127644923
43984,-0.039666445846500364
43985,0.49873075171859566
43986,1.6194887178195605
43987,-0.19065167878811215
43988,-0.4485235818472663
43989,-1.1852748885425504
43990,-0.5688211554301894
43991,0.9739763146770648
43992,-1.3406531488017235
43993,0.6036871516121305
43994,-1.5702532994709584
43995,0.16670725203049439
43996,-0.506212952886871
43997,-0.07631107435424776
43998,2.6949380966281513
43999,-0.08688161931967067
44000,0.7335418907734073
44001,-0.2339903958418755
44002,1.01275518540846
44003,-1.6203869362231478
44004,-0.03271307497917622
44005,0.05459151785164211
44006,0.05496858421402677
44007,-0.015993492582409813
44008,-0.29414536628245086
44009,-0.5976710843116532
44039,-1.7953684467182802
44040,2.3446044427647865
44041,2.103978095299872
44042,-0.25217771188566385
44043,-0.07698046989202763
44044,-0.06227045075580368
44045,-1.6862074138079741
44046,0.1822243179091777
44047,-0.30776395200642975
44048,-0.23508411012657524
44049,-0.0874500904234828
44050,-0.2561419044019304
44051,-0.01763106317530817
44052,-0.04417338256884832
44053,-0.21526086063183802
44054,0.050461208651268345
44055,-0.1317240543261685
44056,1.3141261455950286
44057,-0.6188643669701955
44058,2.8835198165609093
44059,-0.542485916853586
44060,-0.598162633266191
44061,-0.41387648470630417
44062,-0.45108922183204814
44063,-0.6629052808597425
44064,2.3833442530282163
44065,-0.7749279312645502
44066,-0.3392108706858307
44067,-0.4649403137110738
44068,-0.7182258575718065
44069,-0.2828484606404901
44070,-0.599184606861154
44071,-0.2544815482395869
44072,0.12955840157427023
44073,-2.3836812795554985
44074,0.13763681411745857
44075,1.1628695006112109
44076,-0.02250530784363418
44077,-0.2939757074124078
44078,0.4451870149532113
44079,0.43793793592557956
44080,0.5800581286321398
44081,0.014399715609633388
44082,0.6239643036790129
44083,-2.046535314627255
44084,0.43120807525870264
44085,-0.1682743752184028
44086,-0.11093108755500722
44087,0.4792470803348248
44192,0.2632502717042687
44193,0.5214862458505503
44194,0.4744978808607252
44195,-2.000226815972638
44196,0.35993598377500186
44197,0.5411703477703423
44198,0.3567546163615215
44199,0.45407646447434086
44200,0.405200097709445
44201,0.4516120130836718
44202,0.5633190400838122
44203,-0.20580354613913374
44204,-2.2741413590814705
44221,0.12281937820189025
44222,1.1820459187227526
44223,-0.2371150331921088
44224,-0.0037655351490039754
44225,-0.7031137452596086
44226,-0.7758323986535871
44227,-1.935297066444841
44228,1.1748800116281068
44229,-0.7051125724142535
44230,-0.12088340897453174
44231,-0.15502973319325516
44232,1.3928239252123866
44233,1.3824577819030792
44234,-0.02864558089011596
44235,-0.6848785056192768
44236,-0.3376257561570905
44261,0.33944462122352737
44262,-1.357722696422474
44263,-1.3402503725951074
44264,0.03977206535965407
44265,0.2528664712833641
44266,0.5075334468907635
44267,0.1689065947409585
44268,0.17970010804476674
44269,2.289232096746307
44270,-1.2741901781083587
44271,0.018686852685797745
44272,0.5093285263089219
44273,-1.0212779858995782
44274,-1.1304825682969357
44275,0.5876281785782104
44276,0.5975245162312488
44277,0.4478220786750116
44278,0.6431817363177141
44279,0.5510367614932681
44280,-1.0456311100746785
44281,0.7720535968680557
44282,0.7866732004373604
44283,-1.5185343811210708
44284,0.5984986049919121
44285,0.6479398272328721
44286,-1.1191647633118582
44287,-0.5655768880767742
44288,-0.9211101765085913
